	post	class	original_id
2409	patriotic hungarians launch new white nationalist movement via interesting	not_hate	9870
2410	: southern bapt . florist loses religious liberty case appeal . aims for scotus	not_hate	11272
2411	yeeep . exactly . nobody ever asked white people to apologize for being white . although most white ppl do demand terrorist racists who are white to apologize for being white .	not_hate	6490
2412	come to america because of prosterity = white america !	implicit_hate	2177
2413	i don't believe there is evidence of him being a white nationalist . he is white  therefore	not_hate	11545
2414	how am i a racist	not_hate	6933
2415	" because  "" white people "" "" ( i assume he's referring to the americans ) need representation too ! """	not_hate	16624
2416	the problem is stupid white liberals who vote against their own culture  society  people  and best interest .	explicit_hate	8158
2417	you're right about lots of southern white people wanting nothing to do with obama's america . #dixierepublic #secession #tcot	not_hate	15691
2418	i don't hate anyone i have lots of friends of white friends . now where have i heard that b4 ! ?	not_hate	16089
2419	trump is not racist you idiot because you don't get a job . it is the places you are going to that are racist . get facts straight .	not_hate	15545
2420	"  "" abbott is racist "" "" sign-holder : #anchorbaby or #dreamer ? #enddaca #buildthewall """	not_hate	15700
2421	only group in america without special rights are children of ancestors buried here and who built the country .	not_hate	4325
2422	most white people are able to compete in an egalitarian society  so racist dum	not_hate	17122
2423	i stick up for white people  thats not what you're are racist and putting down other races .	implicit_hate	466
2424	What do you call a black person on top of a church? Holy shit	implicit_hate	21063
2425	and daca is the camel's nose under the tent that greases the rails for dapa amnesty leading to full blown amnesty for all illegal aliens.	implicit_hate	20022
2426	waah  such fragile little white snowflakes	implicit_hate	817
2427	if anyone really watched the difference between whites from houston after harvey w / pr & florida between ; you saw the difference in culture .	implicit_hate	14283
2428	i guess southerners mock tax cuts like wallace is doing too huh .	not_hate	3261
2429	well, there was the time ivana accused him of rape but you seem like the type to ignore that. :) however, that wasn't my point at all. i'll see if i can dumb this down a little for you, hon. ok, here goes!	implicit_hate	19730
2430	all daca recipients, except those in the service must be deported. thats what we voted fornot negotiable. lets concentrate on american dreamers for a change	implicit_hate	20219
2431	black lives matter  white lives don't ? sounds racist .	implicit_hate	14103
2432	satender jain purchased 200 + bigha land through hawala money in delhi near unauthorized colonies  that rates become high after authorization .	not_hate	14515
2433	and wealthy whites will have to go with us or risk having the marxists confiscate all of their wealth to give to -	implicit_hate	6756
2434	even more shocking that the media can act like this hasn't been known forever and treated as an act of heresy to bring it up .	not_hate	15112
2435	liverpool jews very unhappy about upcoming white man march | read more : via	not_hate	13438
2436	sen . sessions slams closed-door amnesty bargaining #noamnesty #immigration	not_hate	1632
2437	The day we’re allowed to remove these pigs 1 by 1 will truly be a wonderful day. I believe once the weak whites, and ALL brown menaces are gone the remaining ppl left will really know freedom.	implicit_hate	20917
2438	the system is anti-white and anti-southern . i am pro-white and pro-southern . which side are you on ?	implicit_hate	18241
2439	white pride worldwide hooded sweatshirt via	implicit_hate	878
2440	white minority no biggie says smart jew : #withjewswelose	explicit_hate	12868
2441	we agree on thanksgiving & eat together.also i plan to save white kids by adoption from same white parents neglecting them w / ur support	not_hate	8237
2442	he gets called a racist if does that and gets called a racist when he does condemn the white supremacist idiots . fake media is ruthless	not_hate	16054
2443	you inbred incestuous freaks. go to hell!!!!!!!! #dumbtweets #fail #racist	explicit_hate	19744
2444	kashmiri hindus the forgotten minority #congwantsraktpat	not_hate	15276
2445	i don't necessarily think nationalism is white	not_hate	16090
2446	the #trucons !	not_hate	72
2447	i think it's less risky to honk horn & edge forward slowly  to avoid being surrounded &	not_hate	1402
2448	these are initiation murders they has nothing to do with breaking the slave codes aka laws they are selected hunted then murdered #truefacts	implicit_hate	19138
2449	they must be white african americans  like that white hispanic guy .	not_hate	18265
2450	" wouldnt a  "" cuck "" "" have capitulated to party leadership  i . e . trump ? is that not the exact definition of the word "" "" cuck "" "" ? """	not_hate	6626
2451	white people are screwed	not_hate	2767
2452	in america today its like its a bad thing to be white and proud .	implicit_hate	12441
2453	this photo was taken after fields drove his car  isis-like  into the crowd . see the people lying on the ground ?	implicit_hate	15532
2454	the alliance defending freedom is not a hate group . learn more here :	not_hate	3525
2455	some people are too stupid to have freedom  look in the mirror to find those people .	not_hate	8100
2456	he isn't white .	not_hate	7791
2457	i'm sharing this  but i'm not going to make a comment about politics and diversity and how you can't have european culture without europeans . #tcot #altright #art #history	implicit_hate	16123
2458	wish i could go . #altright via	not_hate	10159
2459	they hate white men .	not_hate	17336
2460	yosemite struggles to find an answer to traffic woes . #immigration	not_hate	9250
2461	' white ' means european ancestry . there is no interpretation in which central asian  turkic peoples are white .	implicit_hate	6653
2462	why white people seek black privilege - breitbart	implicit_hate	15645
2463	" philo-sem = expectedphilo white =  "" racist "" "" "" "" hate "" "" anti-racist is a code word for #antiwhite #whitegenocide """	implicit_hate	12079
2464	our next challenge is to make the alt-right not just something you believe  but something you do . each must work toward our advancement .	implicit_hate	9863
2465	" the comments ... people are freaking out that most of the  "" antifa "" "" are white ! """	not_hate	2915
2466	all congregations that cave to relativism and marxism die . the youth craves uncompromising truth ; if churches don't provide  they dwindle	not_hate	4844
2467	what have black people contributed to science ?	implicit_hate	11012
2468	sick : listen to singapore pm tout america becoming less white ( from mass immigration ) while standing next to obama	not_hate	9015
2469	atlanta's traffic problems are due to white people escaping blacks ( crime )	implicit_hate	6778
2470	huffington post : christianity has a concept of jihad just like islam's : craig considine is the deep thinker wh ...	not_hate	9659
2471	the realist report : on w / robert reyvolt of incendiary radio	not_hate	15499
2472	special notice to all jews	not_hate	6279
2473	: correction : trauma appears to be on the inside aspect of hh's rear thigh . also gives credence to massive int	not_hate	7578
2474	i dont think many people in europe care about the confederacy  we have our own rich history .	not_hate	17003
2475	i was told all of us sicilians are not white . i am not white .	not_hate	9688
2476	it is not just anti-white  it is anti-american . stop trying to make hate acceptable  un	not_hate	11607
2477	" sez  "" we don't have a jew problem or black problem . we have white problem "" "" no . "" "" we "" "" don """	implicit_hate	17585
2478	% of remaining delegates trump must win for 1237 : - if cruz takes all wi delegates : 59 % - if they split : 57 % - if trump takes all : 54 %	not_hate	16703
2479	they should start giving them a mandatory 10 years hard labor. then see how many wet backs wanna enter our country.	implicit_hate	19887
2480	on whites us now !	not_hate	7138
2481	: yeah it was flat . got up there and tried to recreate the magic of the primary but it is gone . half the people in	not_hate	10388
2482	"After you strip off his makeup and clothes, biologically he's still a man""."""	implicit_hate	21415
2483	they are worse than slaves & black americans flocking to islam.	implicit_hate	19230
2484	that's the only kind of white male who would vote for clinton . is he gay ?	implicit_hate	10887
2485	ted cruz compared himself to a demonic spirit and then gave some rambling excuse about not disclosing a million dollar loan from goldman .	not_hate	18197
2486	i wouldn't support this legislation if you offered me a million dollars ! ! ! i hate that this administration is a bunch of racist pigs ! ! !	not_hate	14273
2487	it's totally degrading . not the being white bit  but taking something away from who you are as a human being . dems should be ashamed .	not_hate	3328
2488	is this a white or black pill ?	not_hate	10648
2489	the secret life of a hateful homophobic activist . #lgbt #queer #hate	implicit_hate	4463
2490	kicks off the event now ! #masterpiececakeshop : a public moot court . watch on fb	not_hate	12493
2491	There are scholarships available solely for black men, black women, only women, Hispanic men and women...but if there was a scholarship that only a white man could apply for, I bet it would cause an uproar. Just sayin'. Is this fair in today's day and age? What did my generation do to oppress any specific group of people? Isn't it time for equality across the board?	implicit_hate	21390
2492	aint that america : white guys : we suck and were sorry : new york is this video anti-white ?	implicit_hate	14049
2493	have you got pedigree papers from a eugenicists that says your aryans . aryans are not white .	not_hate	9630
2494	elin krantz : just another dead white liberal female via #tcot #p2	implicit_hate	4043
2495	it just amazes me how so called starving people have energy to have sex, but no energy to help their own living standards.	implicit_hate	19679
2496	translation : blacks need welfare from whites .	implicit_hate	16442
2497	noting the people in this video are all white and have forgotten that they are all from immigrant ancestry #nativeamerican ?	not_hate	8020
2498	What's the difference between a black person and a couch? The couch can support a family	implicit_hate	21119
2499	i am talking about the prominent jews ~ not the ordinary jews who are working class / white collar.there are a few low class	implicit_hate	11540
2500	. truth is hunter + pals need milo . how pathetic is that ?	not_hate	6669
2501	why do you hate black people so much	not_hate	13811
2502	we know where christie's campaign $ $ is coming from ... muslims . like those in the white house	implicit_hate	17393
2503	today at noon et online  dr . rosaria butterfield shares her journey from a lesbian professor to faith in christ .	not_hate	5437
2504	cyberattack on german steel mill inflicts serious damage	not_hate	1282
2505	the #natsoc approach to #healthcare : #obamacare #trumpcare #bigpharma #nutrition	not_hate	9983
2506	what people don't understand is that whiteness and white property are inherently violent and evil  so v	explicit_hate	10108
2507	collective iq score still well below that of a :	not_hate	4013
2508	: media attack trump  insist it was necessary to kill hundreds of thousands of southerners via	not_hate	15840
2509	* if they aren't white . ftfy .	not_hate	2946
2510	animal savages will behave like savage animals!	explicit_hate	19637
2511	> a uniquely american people & history . globalists hate the south because it is american . we're all southrons .	implicit_hate	1158
2512	" rt  "" : super cool german officer puts "" "" neo-nazi "" "" stickers in police van | more : "" "" ; """	implicit_hate	18465
2513	" you mislead people by saying opposite of islam is  "" white "" "" . this is not a race issue . """	not_hate	2930
2514	all the ideas conservatives proclaim to love - are white ideas . but yet they abhor anything white .	implicit_hate	4847
2515	if people don't realize antifa is violent they're blind	implicit_hate	4178
2516	1 . 78.3 % of miami's population is white . 2 . mestizo is not a race option on the us	not_hate	18528
2517	if spencer shows the media coverage will go national . he is the key .	not_hate	6064
2518	all trump has accomplished is golfing trips we paying for  distance us from allies  and make white america great again	not_hate	15877
2519	eh  gi does stuff like this and they've been immensely successful .	not_hate	11450
2520	idiots making the white people look bad ! white powder ! lol	not_hate	17942
2521	just to show you how unfair republican primary politics can be  i won the state of louisiana and get less delegates than cruz-lawsuit coming	not_hate	12491
2522	jared taylor deserves to be heard and read by many more people . keep the taylor media coming  please .	not_hate	4226
2523	that banner you are holding  is invented by white people  even the clothes you are wearin	implicit_hate	10881
2524	cair inspires hate with their hate . vicious cycle . stop the hate .	not_hate	10461
2525	legend has it that the shed of jared will only be painted once the saxon has awakened .	not_hate	12499
2526	maam ... we are talking about promoting white supremacy pseudo iq myths	not_hate	3366
2527	do you not exist ? if you dont like it move  start having white babies or start to pry for spontaneous mass suicide of all the people you hate	not_hate	3142
2528	Recent medical studies shows that obesity can cause lots of problems in pregnant women. I think there’s nothing to worry about it. If a woman is obese, she won’t be pregnant in the first place.	implicit_hate	20985
2529	about nationalism ? it's white nationalism .	not_hate	3921
2530	"  "" white honor "" "" please  tell me what the israelites / hebrews / jews ever did to you ? """	not_hate	963
2531	dear you talk of secularism in rest of india but scared to include it in j & k constitution.why ?	not_hate	4024
2532	does planned parenthood actually prevent access to birth control ?	not_hate	7729
2533	mccain wants to shoot down russian planes attacking islamists	not_hate	5207
2534	* calls someone of white heritage racist against white people *	not_hate	7547
2535	people in real trouble don't have the luxury of being antisoc	not_hate	4336
2536	white is creator of modern science  no one can dilute it . we want white to flourish  beautiful	implicit_hate	15611
2537	overheard va delegates say ' cruz is an egomaniac  how could he do that ? he hopes trump loses so he can run against hillary in 2020 ' #nbc4dc	not_hate	13536
2538	the kkk . how old does my little boy need to be to join ?	implicit_hate	15482
2539	yes hillary would have been obama on steroids .	not_hate	13836
2540	theresa may writes exclusively for jewish news : ill be your communitys champion via	implicit_hate	1731
2541	italian always use all methods to stall devpt & investment in india	not_hate	15260
2542	" this is propaganda . you're  "" white "" "" . """	explicit_hate	8443
2543	" he will continue to be  "" the face of the alt-right "" "" in people's minds . """	implicit_hate	17545
2544	islamic mosque built over original shri krishna janmabhumi #hdl | mosque must be destroyed now via	implicit_hate	10650
2545	Hitler was a good doctor. He cured tons of disabilities.	implicit_hate	21016
2546	new york times paul krugman gloats over demise of white america via	implicit_hate	4290
2547	this author is mistaking nationalism for bigotry .	not_hate	10038
2548	"  "" blood outs "" "" as my old granny use to say . or "" "" breeding tells "" "" with cows  cats  pidgeons  and people """	not_hate	12027
2549	swedish politicians propose deploying military in no-go zones to combat gang violence via	not_hate	3511
2550	nah  part of movement conservatism was invoking a vague non-denominational christianity that was pro-life	not_hate	17132
2551	except he was kicked out . left hand and right aren't in touch--same with milo invite .	not_hate	7747
2552	back in the days when hillary supported the kkk . #altright	not_hate	15918
2553	white guy  or ( ( ( white ) ) ) guy ?	not_hate	8279
2554	#california ag says #police can ignore federal illegal-alien detainers . when will you #wakeup whitey ? #news #freedom	implicit_hate	12120
2555	how come we hear about it when a black person is killed but not a white person that is just racist .	not_hate	3233
2556	a moron people can not create a great nation ; they should be well fed and well cultivated and highly motivated citizens for the society .	not_hate	5809
2557	: sunset memorial speech in honor of the 55 million lost since roe v . wade : #whywemarch	not_hate	17676
2558	that's white nationalism talk	not_hate	2595
2559	" yeah  "" state "" "" as in whole planet """	not_hate	11199
2560	true . i used to be * gags * libertarian  then i was * throws up a little * #altlight * vomits violently * . no	not_hate	17360
2561	i employ many people in hawaii at my great hotel in honolulu . ill be there very soon . vote for me  hawaii !	not_hate	11548
2562	china suggests joint south china sea drills with aseanvia :/ /	not_hate	1258
2563	race riots coming to toledo : national socialists plan return for demonstration | more :	not_hate	10795
2564	" they say  "" bernie is a perverted old jew . "" "" then call me racist for not voting for a wh lady . """	explicit_hate	7516
2565	agreed but not u being racist	not_hate	3015
2566	how many americans & their dreams must die @ th hands of illegal aliens b4 we secure our borders	implicit_hate	9652
2567	"  "" moderate "" "" arabs kill jews moderately """	explicit_hate	8369
2568	all the republicans are doing is pulling white america into the quicksand ! we must let go of them if we are to survive !	not_hate	273
2569	amren is not pro white i think . when i offered to speak i was answered by a jew & then no one got back to me	implicit_hate	17710
2570	bjp winning media #aapwinningkashi	not_hate	10448
2571	i'm disappointed that michael flynn resigned . it is a huge mistake to feed the beast . who cares what these people think ?	not_hate	10613
2572	i'll easier find a half pregnant woman than a moderate muslim.	implicit_hate	20012
2573	will we as a society incline toward accommodation of religious views  or intolerance & suppression ? #obergefell	not_hate	9231
2574	racist kkk cops shooting @ other cops is strategy of #alec clans to vilify ! otherwise  cameras will identify shooter !	implicit_hate	11734
2575	new editions of mein kampf & white power and how to use them for study and online activism : #nazi #wpww #news	implicit_hate	12560
2576	antifa get violent again in portland via	not_hate	14073
2577	accessory to murder . race baiter . liar . tax cheat . white house guest . #nypdlivesmatter #tcot	not_hate	12204
2578	ethics r subjective & white . truth is objective . if cultmarx white genocide succeeds t	implicit_hate	15105
2579	oh how the jews must be happy  all their anti-white propaganda is paying off .	implicit_hate	16263
2580	yes white supremacy you numbskull  don't try to deny it	implicit_hate	12912
2581	we should work towards freeing ourselves from begging jews and self hating whites for a platform  venue etc .	explicit_hate	16487
2582	Holy shit, the man who shouted 'Shut the fuck up, you fucking loudmouthed monkey motherfucker,I can’t listen to your fucking black ass no more' to loudmouthed negress charged with felony hate crime. Burn it all down, US is fucked beyond repair https://nypost.com/2018/05/24/lirr-rider-charged-w...	implicit_hate	20840
2583	we aren't white supremacists . we're white nationalists . we just think that white	not_hate	5464
2584	deport those little turds!!	implicit_hate	20434
2585	the purpose of daca is to protect eligible immigrant youth who came to the united states when they were children from deportation . time to	not_hate	9075
2586	not all racist are white males  they can be all races	not_hate	18849
2587	free speech for jews & anti-whites only	implicit_hate	16929
2588	: gavin had emily youckis on his show and she got him to admit he's fine with the white race	not_hate	8497
2589	#whiteprivilege when a white man makes up excuses for another white man who commits mass murder .	not_hate	17617
2590	thanks for standing with us for religious liberty . let us know how we can serve you !	not_hate	12711
2591	wake up from white supremacy ?	not_hate	12807
2592	' holocaust ' debate / comments / news who's really doing the ' incitement to racial hatred ' ? : those who critic ...	not_hate	11225
2593	wwii europe / atlantic theater revisionist forum hitler could have won the war : if he only wanted to : ther ...	not_hate	9238
2594	" you are ok with amalgamation of african people into  "" black "" ""  all we're doing is the same thing to become "" "" white "" "" """	implicit_hate	18505
2595	"  "" white supremacists "" "" aka those who refused to buy your misogynistic failed rap album ? or jews ? differentiate dindu . differentiate . """	implicit_hate	6536
2596	we should not go back to cville under any circumstances . i know from people inside the univ . that they	not_hate	6409
2597	i really enjoy your tweets . you are a real inspiration . i wish more people would follow your lead .	not_hate	4148
2598	why doesn't & hold a live debate about #islam with	not_hate	5549
2599	indian policy itself was flawed during those times  we pampered arabs and bogey of energy security has fostered mnty appease	implicit_hate	3302
2600	grumpy says only people with half a brain use #lgbt friendly um, they use it on site lol	implicit_hate	19712
2601	" or a  "" white "" "" male """	not_hate	11155
2602	optics ? where's an old piper supposed to go after his application is rejected by	not_hate	13530
2603	" drops  "" white male "" "" on the bernie bros with the same tone that people use "" "" jew "" "" on twitter """	not_hate	10236
2604	" rt : stabbings : knife-wielding terrorist yelled   "" allahu akbar "" "" as he stabbed 2 women to death in marseille . """	not_hate	4720
2605	: he's right : why do we ? so white liberals can feel moral superior to white conservatives as usa becomes colony o	not_hate	16735
2606	swedish islamophobia expert who joined isis calls for attacks in sweden przez	not_hate	8114
2607	" and it's weird you guys on both sides of trump use  "" cuck "" "" so often . """	not_hate	14819
2608	if it's your religion it's ok ... in today's world ...	not_hate	3286
2609	police too have max hindus . they too are god fearing . must know how it turned ugly	not_hate	8973
2610	we need to retake control of our borders. no more syrian migrants. these pple are animals. beware the rivers of blood.	implicit_hate	20722
2611	fake news media says trump supporters are racist with no proof  yet no outrage over liberal communist professors calling for white genocide !	implicit_hate	4990
2612	JUSTICE! Antifa faggots are going to have their fingernails ripped out and their asses treated like Russia's borders in the 1700's: constant expansion. http://yournewswire.com/putin-antifa-russia/	implicit_hate	20818
2613	the confusion is mistaking opposition 2 illegal immigration w / americas admiration for those legally coming here .	not_hate	2608
2614	ordinary muslims you condemn : irshad manji  usama hasan  maajid nawaz  ed h etc . none is perfect  but none anywhere near islamism	not_hate	14461
2615	is ... is the hamster white ?	not_hate	6084
2616	for those us us who were there  we are 100 % sure that the police action was planned and intentional . watch my charlottesville 2.0 video for more detail and context  fam .	not_hate	2237
2617	i'm sorry you lost your good workers  let the white crackers do some work to see how bad they are	explicit_hate	16125
2618	who is their supporters black people or white people ? who is their audience black people or white people ? do they talk to black people ...	not_hate	11961
2619	remember this : la raza is a part of roman catholic liberation theology aimed at destroying white protestant america .	implicit_hate	6242
2620	for sure ! whites are nothing more than a color breed .	implicit_hate	13252
2621	all arabs, africans and pakistanis should be banned from europe. they are not compatible.	implicit_hate	20312
2622	a make america white evangelical male event .	not_hate	257
2623	unlike antifa  they're mostly harmless  mostly .	not_hate	16464
2624	Should have dropped a bomb on Winston Churchill	explicit_hate	20921
2625	a black james bond ? ? ? would it be okay to have a white mr t ? ? ? some ideas are just plain stupid .	not_hate	4832
2626	do i think mlk was wrong for calling out the founding fathers for being white supremacists in his book ... and saying too many whites are not willing to go the extra mile to end white supremacy ... no ... i don't	not_hate	12311
2627	What do you get when you add 1 + 1? The average Ethiopian lifespan.	implicit_hate	20997
2628	no wonder you're the mongrelised subhuman offspring of the genocidal lebanese christians (who lost btw)	explicit_hate	19567
2629	100 % agreed & u are not racist	not_hate	16717
2630	your own words of depriving gay people respect is duly noted .	not_hate	2830
2631	white supremacists say i'm a kikeservative . leftists on campus say i'm a white supremacist . things are weird .	not_hate	7387
2632	a wire at an even where most people have cameras and is surround	not_hate	14041
2633	i dont care ! they are idiot scum ! ! you are no better accusing people like me  russ  etc . based on the 6 degrees of separation theory ! you are obviously as much of a racist  vilifying every white person who disagrees with you  as #stefan & #linda	not_hate	16094
2634	thank you! you don't need to run as a republican. loves you! start up the gas chambers for muslim refugees. #hateall	implicit_hate	20716
2635	forgotten moments in history : rare pictures of the wwii in colour va	not_hate	10513
2636	now #lovejihad in bihar  girl kidnapped and forced to change her religion -	not_hate	5252
2637	you stand for cultural decay  degeneracy  and anti white movements .	implicit_hate	10193
2638	this is great news ! i still want the wall built and mass immigration ended .	implicit_hate	1743
2639	white house is muslim	implicit_hate	12864
2640	vote for roy moore . get those people out of dc	implicit_hate	15566
2641	nope . jews aren't white .	not_hate	5244
2642	leftist view is white = racist . it comes from judaism and hatred of anything roman . check this from 25:00+	implicit_hate	13431
2643	i dont need a group to tell me that whites should be revered or preserved or protected or special ... im not afraid of being replaced	implicit_hate	8765
2644	we need everyone to keep winning . is right about that.we need milo to keep challenging at the campuses .	not_hate	12823
2645	retweeted elder lansing ( ): obama needs to stop trolling potus trump ! unlike that failure in chief ...	not_hate	9912
2646	i am westgerman  rightwing but ill.mother dead.who can teach me jewish / babylonian magic ?	implicit_hate	3246
2647	i really hope he's white ? ? wtf ? ?	not_hate	2312
2648	jewish money is funding #farleft radicals & jew media is pushing their propaganda .	implicit_hate	12481
2649	is edward snowden helping israeli tech industry ?	not_hate	4199
2650	" what is your definition of being  "" racist "" "" ? because  as i'm sure you know  everyone see """	not_hate	15766
2651	listen up kkk . if u want up	implicit_hate	17094
2652	could an army of said sexbots b dispatched to intercept gangs of refugees? but customized w/ vagina de	implicit_hate	19381
2653	as long as white men allow jews into their midst and to lead them  they will continue to fail their race .	implicit_hate	3965
2654	splc counts black hispanics as white	not_hate	10859
2655	"as if muslims at the border will admit they want islamic law. """"do you believe gays should die?"""" """"no."""" """"ok, in you go."	implicit_hate	19800
2656	new charlottesville huh ?	not_hate	13483
2657	why are white nationalist white people who resist islam labelled racist ?	implicit_hate	8309
2658	the fbi dir coney is a joke he loves to call white ppl racist but not a peep on muslims or black who are	implicit_hate	10903
2659	you horrible racist  you . * sarcasm intended *	not_hate	3733
2660	: islamic state kidnaps at least 90 people from christian villages in syria	not_hate	10365
2661	these godless demon-crats make me sick . they will be judged ! we have to stand strong for what is right  god will get us there !	not_hate	17331
2662	right on  i appreciate you being clear about your position . i can see how white people are in need of support given the threat to their dominance .	not_hate	16301
2663	the southern poverty law center almost got me killed . why does the media still propagate its hate map ?	implicit_hate	10016
2664	so as we can see islam teaches it's followers to kill in the name of allah  to kill innocent people	explicit_hate	1644
2665	like christians in banks amirite ? or this more like baptists in a strip club ?	not_hate	14375
2666	time 2 push .. win or lose : planned parenthood show vote  show down | :	not_hate	11862
2667	blacks in us literally take more then they give back  your people are taking white tax dollars & complaining that it's still not enough	implicit_hate	18620
2668	"  "" impressions over sessions "" "" - alt lite """	not_hate	103
2669	you're white .	not_hate	3745
2670	seriously  this is how the charlottesville police department prepared for unite the right . can you believe the negligence here ?	not_hate	10834
2671	and thereby aided and abetted in the multiple rapes of thousands of british girls  yes  that media .	implicit_hate	16793
2672	ha right ! either that or they'd boycott his speech . hopefully one day we will all understand that #withjewswelose	implicit_hate	3210
2673	it's already mainstream thought  white people just deserve to be treated fairly	not_hate	8827
2674	apple modi . fresh from italy . #beatthis :) ) :) )	not_hate	8568
2675	oreilly plays to white stereotypes of blacks | the occidental observer	not_hate	3433
2676	belgium : non-white invader rapes white woman after dont rape course | read more : via	implicit_hate	15027
2677	congress shall make no law respecting an establishment of religion  or prohibiting the free exercise thereof . #firedforfaith #atl	not_hate	6832
2678	hillarys treason w / classified emails and obama and his illegal spying on the american people are the ones who should be in prison	not_hate	5990
2679	an explanation is needed ? it's jewbook . is jared going to start naming jews now ?	implicit_hate	16787
2680	i generally like the populists . #altright is getting too broad with the nihilism  abortion  eugenics  anti-christianity  etc	implicit_hate	11550
2681	which are you prejudiced white women or short men . your wacko	not_hate	5503
2682	"  "" i am a legal us immigrant ( from egypt ) and i support the raise act "" "" : via #raiseact #immigrationpolicy """	not_hate	2842
2683	: if we become antifa then they won't call us racist !	not_hate	13079
2684	" your imagination is strong . perception isn't reality though . most  "" bernie bros "" "" had an inkling trump would win  ( 1 in 3 odds  and who knows maybe he can pull off long odds again ) . i've had no fewer than 6 people say merry christmas to me . nobody is taking christmas away derpina . """	not_hate	7524
2685	norway  oslo police : we have lost the city | more : via	not_hate	6195
2686	as president trump was saying  the fake news media is the enemy of the people	not_hate	13160
2687	#blacklivesmatter you idiots. black people are equal to white people. go fuck yo sisters	implicit_hate	19226
2688	are they denying minority enrollment or is the population predominantly white ?	not_hate	6769
2689	uk : muslim teen with finnish citizenship charged with terrorism offenses	not_hate	6390
2690	flawed individuals perhaps  like all of us  but people who were prepared to ri	not_hate	10511
2691	i am now a white nationalist	implicit_hate	14238
2692	in white power by rockwell  chapter called : nightmare  is coming true ! all out black on white war ! prepare now !	implicit_hate	7007
2693	you make me ashamed to be white ! ! !	implicit_hate	12930
2694	the girl is bernile nienau . she and der fhrer share the same day of birth . she's jewish btw .	not_hate	11816
2695	only solution = white revolution	implicit_hate	13525
2696	president of india shall act on the advice of the union cabinet .	not_hate	6235
2697	people should just start posting archived tweets	not_hate	17196
2698	never again ! ! ! white vs white wars for jews !	explicit_hate	9818
2699	its a planned growth of africans & a planned elimination of whites  #whitegenocide  #kalergi  #maga #tcot #trump #altright #sjw #buildawall	implicit_hate	57
2700	policing white white  an feature :	not_hate	16286
2701	do we need names in the name of invaders and iconoclast who destroyed hindu temples and killed many ? why not change ?	not_hate	16884
2702	africa violence intensifies in melbourne via	not_hate	15869
2703	cuckservatives : rand paul went to haiti to court a jade helm promoting billionaire sugar daddy : rand paul desp ...	not_hate	3125
2704	tv ads link #immigration to earth day air in san diego #earthday2014 #sandiego #toomanypeople	implicit_hate	18300
2705	it takes a society with an iq average above 90 to build civilization .	not_hate	8826
2706	the idea that trump was at 29 % in indiana after stomping cruz next door in little egypt in illinois was always absurd	not_hate	18219
2707	: adolf hitler : england does not want peace - 8th november 1939 ( video ) )	not_hate	11255
2708	. when are you going to write about how jews destroy white institutions ? jews created this .	implicit_hate	7554
2709	these same indian jouranlists never asked tough questions to sonia gandhi .	not_hate	6345
2710	we should have done a better job teaching these hoodlums us history instead of the tyranny of progressivism.	implicit_hate	19838
2711	cuckservative wants white heroes removed from $ $ $ & replaced by ugly dindus . he also wants armed blacks to shoot whites .	explicit_hate	17797
2712	#atleastwecanagreeon multiculturalism being inherently anti-white .	not_hate	10299
2713	you are doing the hate . act wants to save america from islam	not_hate	2812
2714	i believe that sjw are making white men the scapegoats  like hitler did w jews .	implicit_hate	2301
2715	holy cow, get some education guys!	implicit_hate	19741
2716	white women are being raped and europe is being	implicit_hate	17441
2717	bizarre article with great commentary ! updated daily with interesting + informative #news - #health #vegan #ows	not_hate	17753
2718	what do you call a mentally handicapped jew ? aushwistic .	implicit_hate	21314
2719	e . g .  white supremacist asks black xian bakery owner for anti-xian racist cake . liberty = denial . rt ?	not_hate	379
2720	we fight for the white #workingclass - happy #laborday	not_hate	8242
2721	excellent video explaining the #altright by of do not except msm media	not_hate	3165
2722	great go make your white homeland there .	not_hate	5022
2723	socialism is retarded . i will give you credit for not promoting race hate though .	not_hate	10853
2724	the flight from white	not_hate	4442
2725	this video shows that sweden has far worse traitors than even our own homegrown secularists in india ...	implicit_hate	10953
2726	it could be some jews telling them to . jew trying to get muslims to bomb goys !	explicit_hate	17983
2727	What do we call marijuana addicts? Mexicans.	implicit_hate	21179
2728	" you attribute to  "" the left "" ""  when you should say just decent people . opposing hate and racism is neithe """	not_hate	13024
2729	you guys are right  it's all the jew's fault  white men didn't enslave several continents  spread death / disease  rape the environment	not_hate	927
2730	we dont ben is the blackwe dont ben is the black	not_hate	8241
2731	But you are too strong to be raped.	implicit_hate	21356
2732	we've documented nearly 200 attacks on trump supporters in an interactive google map .	not_hate	5473
2733	" rt  "" the $ 10800 contributionsis mylane . "" "" - heidi cruz """	not_hate	15744
2734	" rt #blacklivesmatter :  "" i hope they kill all the white babies  kill all your grandkids "" "" why hasn't any 1 disavowed ? """	implicit_hate	8421
2735	how about a unite the south rally !	not_hate	6932
2736	and you sir  are a moron  thoes white people need all the help we can give	not_hate	3045
2737	french people are white . that doesn't mean they don't have rights .	not_hate	399
2738	: liberal scientists developing methods to make white people less resistant to non-white invasion	implicit_hate	10368
2739	white on white crime is no where near the rate black on black is . we have a platform for ppl to be protected from cops already #fuckblm	explicit_hate	10137
2740	" that was from the  "" white helmets mannequin challenge "" "" video """	not_hate	9356
2741	pl . review the #security of sh ji and close down racecourse road  safdarjung road  teen murti road areas	not_hate	2503
