	post	class	original_id
334	@Jacobzzhu @Oliverthan42 @StefanMolyneux China is a communist country. Human rights record is an atrocity to mankind. Filthy hygiene where one epidemic after another originated from. Don’t hear too much about any Japan virus? The world needs to destroy the Chinese economy!	2	1245468361330290688
335	Australia is now awakened. This man fucking at ccp office in Australia.  @robert_spalding @GuoLibrary @GordonGChang @JenniferHYChan	0	1246308052921241600
336	@narendramodi CCP killed Xinjiang and Tibetans,I remain silent;  CCP kills Hong Kong people with virus, I remain silent;  CCP killed all Chinese with virus ,I remained silent;  Today, CCP kills people all over the world with virus, please don't be silent! Because ccp turns the earth into hell https://t.co/yEYKP9dUjN	2	1244253929174523904
337	Hate crimes against Asian Americans have undergone an alarming uptick since the coronavirus outbreak. Asian American celebs are calling for people to #WashTheHate https://t.co/CxV00a8rs2	1	1240908041437970432
338	@spectatorindex Its a chink in their armour	0	1245968867383332864
339	Oh cool. And I’m retarded so this is totally working China.	0	1244955791196663809
340	Webcam sex 📸 Retweet and I will send a photo of pussy in dm #Maine  #tinytits #coronavirus https://t.co/efLmf4ZB4t	0	1230543990933590018
341	@Chaffeelander @SenTomCotton Shut up and dont start the pussy PC crap its the Chinese virus ! Viruses have always started. In their idiotic wet markets eating dogs cats bats all manner of domestic animals ! SO SHUT UP !	2	1245173373748924416
342	Who the FUCk voted for him?! Wake up!!!	0	1244458616381296640
343	@morethanmySLE #RacismIsAVirus Asian Americans and in general Asians around the world are being attacked because of this!	1	1241063845587603458
344	@chinchilla1970 @St_Bernard13 @marklowen China's entire culture lacks good hygiene and common courtesy tbh. The occ… https://t.co/sM2GJpEw3d	0	1222895400085901312
345	Who wants to fuck me in the mouth? I'm a bad girl 😈 #animalsex https://t.co/vjVs2vPWkA https://t.co/vjVs2vPWkA #Grand Prairie #coronavirus https://t.co/7pGeva1HHs	0	1230585788817182725
346	I'm..really sorry...You're right...	0	1245587463365484546
347	@HuXijin_GT We dont need chinese co-opreration. Pls warn the world in case any further chinese virus testing	0	1242659627780599809
348	What an absolute disgrace. How DARE they speak to anyone like this let alone a customer?I hope the people involved… https://t.co/HYFIq2ab5v	0	1229052889089429505
349	If the coronavirus doesn’t kill people along comes some screwball who shoots and kills 9 people. This happened after a suspect kill the people in local bars in Hanau, Germany. The suspect along with another body was later found dead by the police Wednesday night https://t.co/hT0VC5gxqw	0	1230452117451759621
350	@realDonaldTrump @WhiteHouse this is why it is NOT OK to call this a #ChineseVirus #RacismIsAVirus #racist #Covid_19 https://t.co/aQMxrXMYji	1	1241019889143463936
351	We Heal As One!!  Be part of SPC Cares Campaign on COVID-19!  #SanPabloColleges #SPCCares https://t.co/3FXVYNZ6gO	0	1250726743196889089
352	"What Chinese are reporting is bound to be lie. Can't ever trust the ghoul regime. I used to pile on people for calling it ""Chinese Virus"". It is a fucking ""Chinese Virus""! They knew about this contagious virus early on, tried to muzzle those who red flagged it; &amp; made them die."	2	1244481035330617344
353	But I have even more reason to believe that this is a top-down directive. In the past 2 weeks, I have seen numerous behind-the-scenes requests sent to orgs tied to the Chinese govt to do exactly this--find a way to improve China's public image relating to the coronavirus.	0	1235550749712625666
354	#IAMNOTAVIRUS campaign aims to curb negativity surrounding Asian American community during coronavirus outbreak: https://t.co/zRV2MLi02Q	1	1239721702659063809
355	#Coronavirus outbreak: Critics sound alarm over cruise ship quarantine https://t.co/miodjlBBiu via @YahooCanada	0	1230317945768808448
356	I'm convinced @SpeakerPelosi has the Wuhan Kung Flu virus. She has been bat-shit crazy for the past 3 years.	0	1246285851430133765
357	I want a president with a plan to tackle Coronavirus on Day One.	0	1233964423620055040
358	All 155 passengers filled inaccurate info both whites and blacks. Even the airline does not have name, abi na pick and drop	0	1234753027782959105
359	@deemoroke check this clown Bro...	0	1246434103857201152
360	@realDonaldTrump STOP CALLING IT THE CHINESE VIRUS!!! https://t.co/jROpcXURgw	0	1240760627951525891
361	Asian Americans reported over 650 racists acts last week on website launched by @A3PCON &amp; @CAAsanfrancisco https://t.co/8H4aQqbgRI  Join a townhall on Anti-Asian Racism tomorrow, 3/28 from 6-8pm EST. RSVP here: https://t.co/YIrPfOBxBB   #RacismIsAVirus #coronavirus #COVID19	1	1243972639133229056
362	Discussing racism and xenophobia towards Asians during the COVID-19 outbreak.   Watch the full video on Instagram on IGTV: @theraydexter PLEASE WATCH AND SHARE! #RacismIsAVirus #IamNotAVirus #Covid_19 #Coronavirus https://t.co/bxywGbwE0T	1	1241455033234804737
363	We have yet another report of a person traveling from America to another country and testing positive for #CoronaVirus. The LA airport is very dangerous to be in, i would highly advise people not to enter it. https://t.co/zexiRukpWb	0	1230302278306844673
364	Hate towards China keeps getting stronger, while the good americans kill themselves and kills more people than any other country does...  Who used the Nuke on civilians again ? 🤔   People spend their time spitting on China while they find solutions to problems they face..	1	1238022948201664512
365	How the hell does Spain end up surpassing China in total number of cases?	0	1244638766104379393
366	More than half of coronavirus patients globally have recovered https://t.co/33l1jbsLCc	0	1236358878721241088
367	If I get the coronavirus I’m going straight to the Fox News studios.	2	1232839439627542528
368	@JimHawk67327371 We are. I’m writing a medical article and naming it the Chinese 🦠 Virus. It’s not right that we sh… https://t.co/w6LpCbjViQ	0	1241420359611682819
369	@globaltimesnews Chinese Swifties doing the most. Now ladies time to cure coronavirus	0	1238788508816310272
370	@BernieSanders I’m a Latina and I take offense to you pandering free marijuana you’ve just profiled  black and Mexican community like saying if I promise free pot and food stamps I’ll get the votes of dumb whacked out blacks / Latinos 😡 keep your welfare I work for mine commie	0	1232839669412515845
371	Yea,we could only stay at home now... Fuck you China!🤬  #FuckChina #WuhanCoronaVirus  #BoycottChina	2	1244271704269963265
372	@smithmarion While it comes to racism to other Asian people #IamNotAVirus #RacismIsAVirus #AsianAintAllChinese	1	1240907382672125952
373	#Thankyou #LighItBlue #Solidarity #ありがとう #LightItBlue  As of April 17, 166 total cases of #Covid19 have been confirmed in Kobe, and over 9,000 in Japan. One of the best ways for us to help health care workers now is to practice effective #socialdistancing. https://t.co/f9Bnxnxklz	0	1251044499163279360
374	@Ajith_Selva8 @Narayanan3 no idiotic and human virus communists can stand in front of us I have clearly explained how Spain, Italy, other European countries sent back Chinese kits saying faulty equipment has caused the spread of the virus in their countries nasty fellows	2	1245900520629211137
375	People who put #Coronavirus hashtags in their ass pics to get more likes and followers are deplorable	0	1230570182382211072
376	Millions of people could be infected with the #Coronavirus if it turns into a global pandemic. What's fake? What's real? Tune in to @glennbeck’s live special now. #BigGovVirus https://t.co/gT2lcr56an	0	1230318435961331712
377	This garbage site is blatantly using the phrase “China virus”👇 #RacismIsAVirus https://t.co/ID86mGjrET	1	1241585749830635522
378	Corrupt destructive government cover-up. #CoronavirusPandemic #COVID19 #ChinaLiedPeopleDied #WuhanCoronavirus  https://t.co/8a3vCk2d7x	0	1247192017102409728
379	@Hewillsetufree @CryptoSphere13 @TheCollectiveQ Well, one of them at least already has had covid patients. That was… https://t.co/yH6fT83G7Y	2	1247297807494635530
380	Watching 'Race and Coronavirus: A Bay Area Conversation.' ABC7 is confronting hate crimes against Asian Americans during the COVID-19 pandemic with an interactive town hall. I see @JMGarcel of @LatinoCommFdn #ally #WashTheHate https://t.co/nzsXbB4Pl2	1	1246090200528216064
381	@ScottHech Your whole damn President is racist.. your party calls Covid— Chinavirus.. Republicans stole the Georgia gov. role from a Black woman-Stacy Abrams.. etc..	1	1246055235522564096
382	@Bex_Lyn @dandrezner @InSpiteOfTrump My daughter still has hopes that her college class trip to Scandinavia is not going to be canceled. https://t.co/wSMU90G1ek  This is in our hometown.  My work just closed for 3 days because we are .8 miles from this store and my coworkers use this pharmacy on a daily basis.	0	1236861068238098433
383	Did Daddy Trump come up with program to save you from #coronavirus? Or did he ensure seeding to wipe your dumb asses out by bringing all those people back from China and distributing around country with nothing more than a temp check? Quarantine only 14 days on 24 day incubation	0	1232330731411603457
384	@cutelmgs @PeopIeAwesome #coronavirus Report has been published first time and results are extremely serious.   Coronavirus has become the biggest challenge of 2020 in front of Scientists and health experts.  Like, RT: https://t.co/lKia09KKE9 #CoronavirusOutbreak #wuhan #chinavirus #coronaviruschina	0	1230577937629368320
385	Chinese people are all fucking shit.	2	1232124452067921920
386	Not to point fingers, but Hillary Clinton/Obama is who got us in bed with China, remember? However, we owed the Chinese so much money from former administrations that they made a deal. We buy your shit and you don’t call your marker. Politicians from both sides are 💩	0	1246071811772764160
387	Here’s some excellent reporting on anti-Asian hate violence by @oxygen reporter @dgeigs (featuring @TheRNKyle &amp; @yuhline).   With COVID-19, there is so much pain &amp; suffering as is. Violence is unnecessary. Bias is irresponsible &amp; ignorant. #RacismIsAVirus  https://t.co/PEZ5jv9KsU https://t.co/IInb4BApmR	1	1248052681781981187
388	People really calling it the Chinese virus still huh? Fuck you and yo mama you racist fucks	1	1245571980276822017
389	@skaterjeongyeon @ti_xu_dao Obviously the majority is going to be white because whites are the majority in Austin. But of course that‘s something your chink brain can‘t comprehend.	2	1244178056031469569
390	@SanidhyaSinha17 @XHNews @PDChina yaack, fucking chinese Virus origin.	2	1244846994041921541
391	@CNNIndonesia https://t.co/jORrCKbAtl Titip min	0	1248814990728908800
392	@karlasmanners WE DON'T SCHOOL YET BC OF THE CORONAVIRUS	0	1231617884402532352
393	WHO confirms over 2,000 coronavirus fatalities as two quarantined cruise ship passengers die https://t.co/Xf6k0h0Qqk	0	1230437310182850560
394	Stupid! How many times does the left have to be told &amp; shown, that racist politics, does NOT work. We aren’t taking them seriously, we don’t get insulted by being called a racist. Knock it off, coronavirus knows no nationality. It came from China, a fact! https://t.co/cKoYcmp6fg	0	1237267911078596613
395	Xi Jinping wherever now he goes, will have the whole world turning up their nose. Xi Jinping the evil fetid rat, will have to stay at home and eat his wok fried bat. Xi Jinping international pariah. spreading all his filth, the scummy Chinese liar. #ChineseVirus https://t.co/UfaVBDSl17	2	1245265516614365185
396	Literally like, someone I know fucking laughed when a Chinese man got beat up because of the Coronavirus.   LAUGHED. That's disgraceful	1	1230552940902940672
397	There has been a rise in hate crimes against #AsianAmericans due to #coronavirus-related #racism.  Thanks to #AAPI groups, people can report racist incidences here (in English, Chinese, Korean, Thai, and Japanese so far): https://t.co/tXyLcXQMwd  #StopTheHate #StopAAPIHate	1	1241593634278895622
398	#Coronavirus #Chinavirus #Wuhancoronavirus #ItalyCoronavirus #Hubei to #SouthKorea #pandemic? &amp; in #NYC 6 #cats will be killed today,noon Visit them @NYCDEATHROWCATS FREE transport-states near #NewYork&amp;FREE medical Reserve them-212-788-4000 #adopt #foster(it's temporary) #PLEDGE	0	1232176314314084352
399	Thank you for your understanding and support. Please look for more information next week regarding our plan for con… https://t.co/W8pZ6SI04g	0	1238624570179018753
400	"@confusatron WORD Chris !  we just had that press conference televised in the UK ,  smh he is a  embarrassment! "" K… https://t.co/aFLTonKMeD"	0	1240345862884245504
401	i hope any racist in america talking shit about asians and the coronavirus gets infected	1	1230747094006128642
402	States have rights, bitch. #ChineseVirus	0	1245479021745332224
403	@studioincendo Thanks to #chinazi for bringing the world #ChineseCoronavirus #ChineseVirus #XiJinpingvirus	0	1238270062135357440
404	@_naimani No, calling it the Chinese Corona Virus is not racist. Historically speaking, diseases of this magnitude are named after the country or region they originate from. Also, whats wrong about holding the country accountable for their lack of food and animal regulation since its been	2	1245384161994686464
405	@citizentvkenya Why are we honestly tolerating this?  #BringKenyansInChinaHome  #FvckChina  #RacismIsAVirus  #racism	0	1248523559846150145
406	“After experimenting on animals, if they aren’t dead, they will take the rats and bats and snakes to a local meat market, and sell them for extra money. This could be how the virus got into humans.” - A doctor, on TV, just said this. What the fuck? #coronavirus #ChinaVirus	0	1232173959791005697
407	This is for France🥰  I got small eyes but I’m not Chinese I’m 100% Indian😂 stop looking me with those JUDGY EYES 😆😆 #IamNotAVirus 🤣🤣🤣🤣	0	1223191988767461376
408	@wolfcat Chink! Coronavirus speader!	2	1232138729495515136
409	@WibDoesTweets The ending literally had me in tears... I guess I just had to let it all out, and that bit was the chink in the armor :')	0	1245062656559644678
410	@ItsCeliaAu @verachowdesigns Yes exactly! Don’t discriminate against Asians! 💙🙏🏻 #WashTheHate #RacismIsAVirus	1	1242198622596456450
411	#Media Discover ‘ #WuhanVirus And '#Chinese #coronavirus Are Racist #DogWhistles Just In Time To Attack #Republicans  Because everythings racist nothing is! #WuhanCoronavirus #Election2020 https://t.co/wu0hzmSDHp via @weaselzippers	0	1238049404982112257
412	@China_Amb_India world (specially india) never forgive chinese people because chinese governance playing a dirty ga… https://t.co/OiGI1l3TQx	0	1242723377774653440
413	China Has A Campaign To Blame #America  For The #CoronaVirus  They Say  It Started In The U.S.  They Blame #America For Spreading Panic Calling It Immoral &amp; Racist  That Is Why @VP &amp;  Secy Pompeo Call It The #WuhanVirus   It Came From China‼️   #Dobbs @GordonGChang https://t.co/eBdBO7h0jL	0	1237947209804591104
414	Seriously some lass has just asked Facebook if she’s got coronavirus because she had her nails done by “Chinese ” yesterday, and she doesn’t feel well ????? fuck offffffffff	1	1238098789065506817
415	@leona_tricia @K_Censored @SocietysConsci1 @W7VOA If you genuinely think that the coronavirus is a bioweapon Democrats released, you seriously need to seek help because that's the stupidest fucking thing I've ever heard.	0	1233747508003631111
416	Survey Indicates How U.S. Hospitals Are Handling COVID-19 Pandemic https://t.co/d06H38EuDG	0	1247338031142535168
417	GOOD!! @TuckerCarlson is going at Dr #Fauci 😏 He has far to much power for a person that was not elected by the people.  He could give a fuck about tanking our economy.. #ExposeHim #ChineseVirus #COVID19Pandemic #COVID2019 https://t.co/hFC1HD8mZF	0	1246229852581224449
418	Is this part of the U.S. silent war against China? #IamNotAVirus #JeNeSuisPasUnVirus #NoSoyUnVirus https://t.co/3OOoTvBa5L	1	1224470247949971457
419	Especially concerning are the cases known to be contracted outside of china..  #wuflu #COVID #covid19 #Coronavirus https://t.co/sIfrq9NoiD	0	1230356070696148993
420	Coronavirus Live Update in Pakistan 2020  Coronavirus Live Updates in Pakistan: Covid-19 is a disease caused by SARS-CoV2 virus. And start spreading in December 2019 from Wuhan in China. Covid-19 is named by World Health Organization as its acronym based on Coronavirus disea… https://t.co/gPIKbWU2I1	0	1250702028227084288
421	Butthurt Chinks lmfaooo	2	1232174902393868288
422	Quarantine and lockdown in Iran due to #coronavirus. The Iranian city of Qom is shutting down, roads, schools and universities following the deaths of two people from the COVID19 infection.  https://t.co/u8ohrJMKdT	0	1230378725889449985
423	This is Iran... What will happen in Indonesia when the outbreak comes	0	1230516667135877121
424	@HuXijin_GT Fuck off you chinese virus fucker. Your country started this shit	2	1245326829734551552
425	@jling_lee @GaryPNabhan @HuXijin_GT Hi, chink Lee. A beauty, isn’t xi? https://t.co/V60dWgPDB0	2	1245378663081631744
426	@ChinkoTiger Chink ekun self like better thing😅😆😄	0	1244181275654660096
427	Apple to give retail, hourly workers with coronavirus symptoms unlimited sick leave - https://t.co/2QqurTiCRN #technews #techison https://t.co/NAVouV9UJo	0	1237155670199173120
428	Honestly see no end to this corona virus lockdown	0	1245504215365169153
429	Husband, I am SORRY you got what the rest of us had (not #coronavirus!!) But after tending to 3 little groaning people and blowing my own nose with scratchy TP for 2 weeks, I can't get it up for your sickness. I'm flaccid. I'm sorry. Your wife.	0	1235395447214288897
430	@RememberPaoli @Bryan700 @nypost ➽Democrats Join➽😠Communist China 😠PULLS THE RACE CARD😠⬅︎Blames ‘Xenophobia’ and ‘White Supremacist Racism’ for Coronavirus Fears 😠⬅︎https://t.co/TFtxEhgafT	0	1233145329089859584
431	fuckin' ugly reds.  #coronavirus  #CoronavirusOutbreak  #COVID2019  #ChinaVirus  #coronavirusjapan  #Yokohama	0	1232374292655984641
432	We are now at 104 cases of coronavirus in Korea....  If future concerts/fansigns/fanmeetings are not being cancelled, then I sure hope those companies are prepared to take the heat of endangering many people for their selfishness to make money.   @STARSHIPent  @Official_MX_jp	0	1230412078122356736
433	Wuhan Virus could kill off so many white Boomers/Silent Gens that American electorate is 1-2% browner when it's all over  Seriously, Rust Belt seems climactically like most vulnerable area. Margin of victory in PA, OH etc might be decided by # of white senior WuFlu deaths	0	1237903019980787712
434	So yeah, #COVID19 is really out here causing mass histeria. Y'all be save out there, and remember the chances of it actually killing you is slim.	0	1237754230959677441
435	@fbplatform @Facebook  Hey Facebook Do you think Drop off a Nuclear Bomb on China would End The Coronavirus Pandemic ? it destroying the World Community just like your tons of Fake FB Profiles destroying other peoples lives by harassing them, insulted ,but none of you take action	0	1241509638735949824
436	Three More Dead In #Iran #Coronavirus Outbreak: State Media  #worldpowers #climatesecurity #breaking #unsc #disobedientdss #nucleardeal #iranwar #wuhan #tehran #wuhanvirus #news #china #politics #chinavirus #sars #breakingnews #virus #who https://t.co/NUmscVAGY5	0	1232230558551461890
437	@HuXijin_GT Stay hygienic in your eating habit Chinese filth... you have given this virus to the world with your filthy habits	2	1246454364706766848
438	Why everyone is remaining silent right now is a little alarming. Shitz serious y’all!?! 🙏  #prayforchina #notaflu… https://t.co/OS46AYynSm	0	1229445222393929730
439	"@Graveflower7 @theMHcomedian @CDCgov @WHO Thanks asshat. I've have severe anxiety and OCD (like ""lock and unlock my front door four times before I walk down the stoop"" OCD)/germaphobe... You just fucked me up in ways you can't imagine. Mental health comedian my left nut https://t.co/DrvphrPa7r"	0	1230574625047879681
440	We cannot stand by while hatred goes viral. With the spread of #COVID19, there's been over 650 reported racist acts against Asian-Americans.   ➡️If you're Asian-American: Share your story using #IAmNotAVirus ➡️Non-Asian allies: Lift up Asian voices &amp; call out discrimination	1	1244672949854101504
441	@HawleyMO @HkerGlo Fuck the WHO and any other large organization that bullies sovereign nations, perpetuating the myth that they don't exist as an identity separate from China.   #TaiwanIsNotChina #FuckChina	0	1244823743387455489
442	"""Viruses know no borders, no political affiliation... making the decision to use this crisis as an opportunity to appoint Xia Baolong, a notorious ideological hardliner to the HK and Macau Affairs Office, all the more perplexing."" @RepTedYoho @HongKongFP https://t.co/On63UDM4tW"	0	1230499221775667200
443	🇺🇸🇺🇸🌺🌹🤩🌷🌼🇺🇸🌼🌷🤩🌹🌺🇺🇸🇺🇸 Could you imagine how infected with the Chinese virus America would be if the Wicked Witch of San Francisco, Nervous Nancy, was allowed to make the decision about limiting travel from China? We'd be fucked! God Bless America! God save our POTUS!	0	1246493933489750022
444	@SimbaTirima @BwanaMdogo1 We racist think our country has no capacity to deal with Coronavirus.. And we racist feel our people need to be protected.. And allowing Chinese from China in is a RISK	2	1232950584266895360
445	ICYMI on @CBS7News: In March, as Chairman of @SenateCommerce’s Subcommitee on Aviation &amp; Space, I will hold a hearing to learn more about the global outbreak of the novel #coronavirus &amp; discuss what steps Congress can take to help contain the disease. https://t.co/QaJ3WCmjEr	0	1230571877900443648
446	SMH: Mob In China Gangs Up &amp;amp; Mauls African Tourist For No Reason! - https://t.co/VnJEYfwInR via @Worldstar #WSHH #racism #RacismIsAVirus	0	1249003243725717506
447	#IAmNotAVirus 'I am not a virus': France's Asian community pushes back over xenophobia https://t.co/LGQj7lyjyF	1	1224793106383622144
448	There is absolutely no way that a country with1.7 Billion citizens only had 81K cases of Coronavirus.. they didn't like Trade Deals, and RULES... so collapse economies and KILL people !!! #ChineseVirus #ChinaLiedPeopleDied #ChineseVirus	2	1245332651126513667
449	and they controlled the disease in Wuhan!  Suspected Chinese Virus infected patients were eliminated by Gunshot! No… https://t.co/GlxHt10MfJ	2	1243294243789000704
450	5 viruses more dangerous than the new coronavirus https://t.co/TTavczPHUJ  #COVIDー19 #coronavirususa #CoronaVirus #CoronaVirusUpdates #MakeAmericaSmartAgain #coronavirus #CoronavirusOutbreak #coronavirues  #COVID2019 #WuhanLockDown #WuhanCoronovirus #WuFlu #WuhanPneumonia https://t.co/97Mpa6S8jv	0	1232867565229236226
451	"OMFG Not only is Trump still calling #coronavirus a ""Chinese"" virus – so is @SecPompeo. Why am I not surprised? Freaking disgusting. #RacismIsAVirus #covid19 https://t.co/18slw4FshV"	1	1241034151618154498
452	I am still 😡 over @AndrewYang’s @washingtonpost op-ed. Instead of defending his community he told us to act more American. I was BORN American! I have worked so hard to fight stereotypes all my life. I still get called chink &amp; gook to this day. He’s siding with the wrong people.	1	1246071914046672896
453	Best reusable masks, P100 https://t.co/mZfJM4JYbN https://t.co/6t0ratFhM9 🌟 🌟 🌟 🌟 🌟 #coronaoutbreak #wuhanflu #chinaflu #flu #coronavirus #virus #CoronavirusOutbreak #coronaviruswuhan #2019nCoV #COVID19 #CoronaVirusUpdates #corona #coronavirusus #Pencedemic #COVIDー19	0	1233150920608944128
454	Retarded ... blame game.   #ChinaVirus  #TheStory	0	1245491805094895626
455	It’s making me so mad that people really don’t think social distancing and being quarantined applies to them!! You my friend are the problem	0	1248032814077038592
456	Somebody said so the corona virus stopping y’all from eating Chinese food but HIV not stopping y’all from fucking raw 😭😭	0	1237276186247495680
457	If you are waiting for the results of your COVID-19 test, here are a few things you should know. https://t.co/SJPvy4vxsG	0	1243172067060723713
